image_path,sensor,year,label,spoof_type,set
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_060ThpRltlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_4160639_L1_2.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6097150_R1_1_1.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_0974469_R2_3_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_011_8_7.png,GreenBit_GreenBit,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_071TwfRltlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3290393_R2_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_1291427_20100701123041_R1_2_FG08_01_03.png,SagemTrain_SagemTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_7439020_R1_1_5.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_082.2TrrLthbBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_0490470_L1_2.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_34_11_2.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_088.7TrrRthbItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_6945349_R2_3.png,SwipeTrain_SwipeTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1120723_R2_1_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1913326_R1_5.png,SwipeTrain_SwipeTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_017_6_4.png,GreenBit_GreenBit,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2168122_L1_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512006_R2_1_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2915605_R1_3_1.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_2658752_R1_5.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_47_4.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2490826_20100701125904_R1_2_FG12_01_03.png,SagemTrain_SagemTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_7439020_R3_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2512006_R4_3.png,CrossMatch_CrossMatch,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3854037_L5_3_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_11_12_2.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_9585260_R1_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6097150_R5_3_5.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_32_6_1.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6097150_R3_3_3.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_122_3.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_2888306_R4_4.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_PlayDoh/2009_IdentixTrain_Identix_PlayDoh_0s.png,IdentixTrain_Identix_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_27_2.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1690214_R4_2.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_187_5.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_088.1TrrRidxItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_69_5.png,ItaldataTrain_ItaldataTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Gelatin/2009_CrossMatchTrain_CrossMatch_Gelatin_2s.png,CrossMatchTrain_CrossMatch_Gelatin,2009,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_0974469_R2_1.png,CrossMatch_CrossMatch,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_082TrrLmdlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_1950772_20090226050732_R2_8_FG04_01_05.png,DigitalTrain_DigitalTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_011_1_6.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_4160639_L4_1.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512006_L1_3_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_0735714_20090226040824_R2_10_FG04_01_05.png,DigitalTrain_DigitalTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8385554_R2_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3333127_R1_1_3.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_0310542_R4_3_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_160_5.png,ItaldataTrain_ItaldataTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2658752_L4_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_003_5_0.png,Digital_Persona_Digital_Persona,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8560372_R1_2_5.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_012_3_0.png,GreenBit_GreenBit,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_7992023_R3_5.png,SwipeTrain_SwipeTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3974480_R5_1_3.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_4786584_R2_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_002_4_0.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_0428983_R3_3_5.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_164_4.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_010_7_3.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4213968_L5_3_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_PlayDoh/2009_CrossMatchTrain_CrossMatch_PlayDoh_2s.png,CrossMatchTrain_CrossMatch_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_9793491_R5_1.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_1465814_20100402120716_Enroll_R1_1_FG10_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_034.3TrrLltlBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_012_4_0.png,Hi_Scan_Hi_Scan,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_2s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_011_6_8.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_088TrrLrngItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6515512_L5_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2521949_L1_1_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1622803_R5_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_9793491_R3_3.png,SwipeTrain_SwipeTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_003_2_0.png,Hi_Scan_Hi_Scan,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_PlayDoh/2009_CrossMatchTrain_CrossMatch_PlayDoh_0s.png,CrossMatchTrain_CrossMatch_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_42_2_1.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_2s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_94_4.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2360691_20110310100818_R2_6_FG08_01_06.png,SagemTrain_SagemTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_031TwfLltlItd.png,ItaldataTrain_ItaldataTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_94_5.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,EcoFlex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_2126749_L3_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_7842542_R1_3_1.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_014_7_2.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_4396537_R4_3.png,CrossMatch_CrossMatch,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_41_15_2.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_Silicone/2009_CrossMatchTrain_CrossMatch_Silicone_2s.png,CrossMatchTrain_CrossMatch_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_012_1_3.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2915605_R1_1_5.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_2s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2875954_R5_1_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_99_4.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_065ThpLrngBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1632784_R4_3_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch_PlayDoh/2009_CrossMatchTrain_CrossMatch_PlayDoh_2s.png,CrossMatchTrain_CrossMatch_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_6097150_R5_2.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_019_2_0.png,GreenBit_GreenBit,2015,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_082TLrngBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7676347_20090202084600_R1_1_FG04_01_01.png,DigitalTrain_DigitalTrain,2011,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_6927574_R1_2.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_002_5_5.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_031.2TrrLrngBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_7010229_R1_3_5.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_32_14_2.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_1201261_R1_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2875954_L2_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_38_1.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_002_3_0.png,Hi_Scan_Hi_Scan,2015,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8385554_R5_2_5.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_0854750_2_20100405160718_R2_18_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7793357_20090202090052_R2_10_FG04_01_01.png,DigitalTrain_DigitalTrain,2011,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_008_2_1.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_083.2TrrLthbBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_069ThpLrngBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6798583_L1_1_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2521949_R4_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_3290392_R3_1.png,SwipeTrain_SwipeTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1494942_R2_5.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_7439020_L1_1_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_1557413_20110331160248_R2_8_FG08_01_06.png,SagemTrain_SagemTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_0310542_R1_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_3315152_20090601130348_R2_2_FG04_01_06.png,DigitalTrain_DigitalTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_Silicone/2009_IdentixTrain_Identix_Silicone_0s.png,IdentixTrain_Identix_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3333127_R4_1_1.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3333127_R4_2.png,CrossMatch_CrossMatch,2015,Live,,train
